ID_ZLECENIA,TERMIN_PLATNOSCI,CZY_CHLODNIA,MIN_CZAS_TRANSPORTU,MAX_CZAS_TRANSPORTU,LICZBA_ZALADUNKOW,LICZBA_ROZLADUNKOW,CALKOWITA_ODLEGLOSC,MAX_WAGA,TONOKILOMETRY,ODLEGLOSC_NA_PUSTO,CENA_PALIWA,ODSTEP_CZASOWY,ILE_DNI_TEMU,KLASTER_ZALADUNKU,KLASTER_ROZLADUNKU,KOSZT,CZAS_REALIZACJI,SZEROKOSC_ZALADUNKU,DLUGOSC_ZALADUNKU,SZEROKOSC_ROZLADUNKU,DLUGOSC_ROZLADUNKU
1733319,14.0,0,13.0,13.0,1,1,411.0073631643297,0.0,0.0,411.0073631643297,7167,52.15,0,54,199,2761.8,13.0,48.20262909,16.36841965,51.34711635,19.37904549
1736719,45.0,0,56.016666666666666,73.0,1,1,939.7249921273126,0.0,0.0,939.7249921273126,7374,87.93333333333334,0,451,318,5933.378712361806,70.0,60.94259,24.45255,53.1037899,18.61105
1736525,30.0,0,32.0,48.0,1,1,903.8776297580866,0.0,0.0,903.8776297580866,7374,89.88333333333334,0,359,67,7042.65,48.0,53.71567,18.92733,48.94040375,8.37327806
1737646,21.0,0,30.0,43.0,1,2,388.9653758882164,22000.0,8137.183331690584,0.0,7374,13.4,0,175,375,2030.0,30.0,51.41064,19.60555,53.83804,22.97276
1736711,45.0,0,56.016666666666666,73.0,1,1,939.7249921273126,0.0,0.0,939.7249921273126,7374,87.96666666666667,0,451,318,5928.832870989052,69.0,60.94259,24.45255,53.1037899,18.61105
1737650,21.0,0,13.0,26.0,1,2,322.4934266531378,22000.0,6783.45029089484,0.0,7374,30.25,0,175,388,2500.0,14.0,51.41064,19.60555,54.16605,19.40174
1737652,21.0,0,13.0,26.0,1,2,356.7824096465368,22000.0,7576.263399637539,0.0,7374,30.183333333333334,0,175,378,2500.0,14.0,51.41064,19.60555,54.5495529,18.5129566
1737607,60.0,1,2.0,2.0,1,1,19.36402043277392,0.0,0.0,19.36402043277392,7374,35.15,0,378,378,375.0,2.0,54.384201,18.4057407,54.38419,18.70478
1737455,21.0,1,12.0,23.0,1,4,414.6672099672388,22000.0,8203.396313423886,0.0,7374,55.65,0,175,375,2198.0071318280184,12.0,51.41064,19.60555,53.83804,22.97276
1737603,60.0,1,2.0,2.0,1,1,19.36402043277392,0.0,0.0,19.36402043277392,7374,32.25,0,378,378,375.0,2.0,54.384201,18.4057407,54.38419,18.70478
1736724,45.0,0,56.016666666666666,73.0,1,1,939.7249921273126,0.0,0.0,939.7249921273126,7374,87.91666666666667,0,451,318,5928.832870989052,69.0,60.94259,24.45255,53.1037899,18.61105
1736708,45.0,0,56.016666666666666,73.0,1,1,939.7249921273126,0.0,0.0,939.7249921273126,7374,87.98333333333333,0,451,318,5920.9565499985365,94.0,60.94259,24.45255,53.1037899,18.61105
1736702,45.0,0,56.016666666666666,73.0,1,1,939.7249921273126,0.0,0.0,939.7249921273126,7374,88.03333333333333,0,451,318,5917.815666263794,70.0,60.94259,24.45255,53.1037899,18.61105
1722970,55.0,0,39.0,39.0,1,1,884.5384793856924,0.0,0.0,884.5384793856924,6711,44.91666666666666,0,236,270,2307.91,39.0,51.94094,4.1299,52.3997688,17.0960102
1720302,30.0,0,70.0,70.0,1,1,1349.8749454431177,0.0,0.0,1349.8749454431177,6711,116.95,0,466,175,8230.91,70.0,62.8248405,27.6050797,51.44966,19.67918
1723514,60.0,1,2.0,2.0,1,1,19.36402043277392,0.0,0.0,19.36402043277392,6711,42.61666666666667,0,378,378,350.0,2.0,54.384201,18.4057407,54.38419,18.70478
1720494,30.0,0,91.0,92.0,1,1,1022.3980799674812,0.0,0.0,1022.3980799674812,6711,117.26666666666668,0,451,237,6771.86375337501,45.0,60.97035,24.54317,52.05207,20.4552
1723859,21.0,0,10.0,22.0,1,3,404.2010043661161,0.0,0.0,404.2010043661161,6711,30.0,0,175,393,1711.5851486583506,10.0,51.41064,19.60555,54.5330696,17.7533398
1723540,60.0,1,2.0,2.0,1,1,19.36402043277392,0.0,0.0,19.36402043277392,6711,47.25,0,378,378,350.0,2.0,54.384201,18.4057407,54.38419,18.70478
1722972,55.0,0,39.0,39.0,1,1,884.5384793856924,0.0,0.0,884.5384793856924,6711,44.88333333333333,0,236,270,2307.91,39.0,51.94094,4.1299,52.3997688,17.0960102
1723656,21.0,0,14.0,26.0,1,2,345.9208746777819,0.0,0.0,345.9208746777819,6711,29.933333333333334,0,175,388,2500.0,14.0,51.41064,19.60555,54.16605,19.40174
1722971,55.0,0,39.0,39.0,1,1,884.5384793856924,0.0,0.0,884.5384793856924,6711,44.9,0,236,270,2442.88,39.0,51.94094,4.1299,52.3997688,17.0960102
1723537,60.0,1,1.0,1.0,1,1,19.36402043277392,0.0,0.0,19.36402043277392,6711,45.35,0,378,378,350.0,1.0,54.38419,18.70478,54.384201,18.4057407
1723549,60.0,1,5.0,5.0,1,1,249.72104558206777,0.0,0.0,249.72104558206777,6711,52.1,0,378,259,1164.0,5.0,54.384201,18.4057407,52.22428,19.43545
1723161,55.0,0,39.0,39.0,1,1,884.5384793856924,0.0,0.0,884.5384793856924,6711,43.06666666666667,0,236,270,2307.91,39.0,51.94094,4.1299,52.3997688,17.0960102
1719958,30.0,0,67.0,68.0,1,1,980.5458216735838,0.0,0.0,980.5458216735838,6711,121.65,0,451,287,6271.307910655098,67.0,60.97035,24.54317,52.55063,19.7257
1720499,30.0,0,91.0,92.0,1,1,1022.3980799674812,0.0,0.0,1022.3980799674812,6711,117.25,0,451,237,6939.674692448522,43.0,60.97035,24.54317,52.05207,20.4552
1723746,21.0,0,7.4,20.4,1,2,393.3178903847132,0.0,0.0,393.3178903847132,6711,31.6,0,175,392,1681.876063637136,8.4,51.41064,19.60555,54.45516,17.01583
1723543,60.0,1,5.0,5.0,1,1,249.72104558206777,0.0,0.0,249.72104558206777,6711,48.2,0,378,259,1163.2750618868936,5.0,54.384201,18.4057407,52.22428,19.43545
1722968,55.0,0,39.0,39.0,1,1,884.5384793856924,0.0,0.0,884.5384793856924,6711,44.93333333333333,0,236,270,2346.47,39.0,51.94094,4.1299,52.3997688,17.0960102
1722930,21.0,1,12.0,23.0,1,4,414.6672099672388,0.0,0.0,414.6672099672388,6711,58.16666666666666,0,175,375,2226.0,15.0,51.41064,19.60555,53.83804,22.97276
1722297,60.0,1,51.98333333333333,51.98333333333333,1,1,867.9206132839705,0.0,0.0,867.9206132839705,6711,78.8,0,378,78,6421.66,51.98333333333333,54.38419,18.70478,49.63785,8.61234
1751373,30.0,0,198.9833333333333,198.9833333333333,1,1,761.1042029931904,0.0,0.0,761.1042029931904,6996,348.7333333333333,0,265,70,3826.03,139.75,52.25014,15.8365,49.14717,6.1910299
1759725,30.0,0,147.0,147.0,1,1,721.4092007317312,0.0,0.0,721.4092007317312,6996,76.18333333333334,0,190,148,2901.8318002324886,156.5,51.28363,17.82263,51.564328,7.419024
1758851,60.0,0,154.0,182.0,1,1,1677.828106354871,0.0,0.0,1677.828106354871,6996,139.56666666666666,0,10,225,7695.352342439874,280.0,41.9884455,2.7919202,51.907,19.57448
1760373,14.0,0,147.0,147.0,1,1,796.5585988090356,0.0,0.0,796.5585988090356,6996,57.05,0,148,103,3443.998933032434,147.5,51.53252,7.50158,50.26716,18.69356
1759780,30.0,0,107.0,107.0,1,1,1364.9031412501322,0.0,0.0,1364.9031412501322,6996,79.85,0,265,466,9017.084621054497,107.0,52.25014,15.8365,62.8248405,27.6050797
1760785,30.0,0,144.0,144.0,1,1,604.1208009208224,0.0,0.0,604.1208009208224,6996,51.03333333333333,0,275,148,2521.762576586392,133.0,52.33094,16.15078,51.564328,7.419024
1760793,30.0,0,118.5,118.5,1,1,788.9928399193194,0.0,0.0,788.9928399193194,6996,47.93333333333333,0,175,414,9628.6,118.5,51.0919495,19.4153004,57.6340599,14.6814899
1760750,30.0,0,154.5,154.5,1,2,805.5272459639751,0.0,0.0,805.5272459639751,6996,48.43333333333333,0,148,378,3363.8170855279186,229.5,51.564328,7.419024,54.3751106,18.5175896
1762836,21.0,0,12.666666666666666,21.666666666666668,1,2,322.4934266531378,22000.0,6783.45029089484,0.0,6996,26.33333333333333,0,175,388,1626.7728444166946,15.666666666666666,51.41064,19.60555,54.16605,19.40174
1762011,60.0,1,2.0,2.0,1,1,19.36402043277392,0.0,0.0,19.36402043277392,6996,21.966666666666665,0,378,378,191.10495174464765,2.0,54.384201,18.4057407,54.38419,18.70478
1761550,45.0,0,86.0,95.0,1,1,900.9915350003054,0.0,0.0,900.9915350003054,6996,21.9,0,329,237,3824.88,94.5,52.97382876,7.35558643,52.14304,20.63284
1762948,60.0,0,8.016666666666667,38.98333333333333,1,1,219.02144623068125,0.0,0.0,219.02144623068125,6996,8.016666666666667,0,359,237,1550.0,15.016666666666667,53.7167587,18.9245892,52.14167,20.88708
1762975,7.0,0,0.0,7.999722222222222,1,1,13.088147082286486,0.0,0.0,13.088147082286486,6996,24.0,0,378,378,254.7192641629527,1.0,54.37955,18.68721,54.26564,18.63638
1761054,60.0,0,138.0,154.0,1,1,1022.8518424074418,0.0,0.0,1022.8518424074418,6996,41.65,0,496,84,6808.761344776994,100.0,41.7086984,-1.0127822,49.54373,5.9034
1761435,30.0,0,105.25,105.25,1,1,935.3800778762884,0.0,0.0,935.3800778762884,6996,35.88333333333333,0,270,439,6597.850000000001,105.25,52.57721,17.02496,60.49291,22.22154
1761608,21.0,0,328.0,350.0,1,1,2000.7534624228808,0.0,0.0,2000.7534624228808,6996,21.6,0,3,203,9593.460766552063,308.5,40.12723092,-0.03897634,51.3888,20.26678
1756000,45.0,0,87.0,101.0,1,1,1000.9076597974108,0.0,0.0,1000.9076597974108,6996,208.58333333333331,0,289,442,6323.655316183416,90.0,52.56471,17.81841,60.71224594,24.82677269
1757834,30.0,0,151.5,151.5,1,1,705.9782784503475,0.0,0.0,705.9782784503475,6996,166.03333333333333,0,341,148,2898.615258811754,267.5,53.33396,17.43397,51.564328,7.419024
1759409,30.0,0,123.0,123.0,1,1,662.4539416268365,0.0,0.0,662.4539416268365,6996,69.83333333333333,0,270,148,2274.072575266576,105.0,52.33211,17.01134,51.564328,7.419024
1760145,60.0,1,135.0,135.0,1,1,1143.558608004617,0.0,0.0,1143.558608004617,6996,70.85,0,378,64,7267.542364891369,279.0,54.38462,18.70591,48.6549161,4.92750035
1760193,30.0,0,198.0,198.0,1,1,889.7483868864499,0.0,0.0,889.7483868864499,6996,66.41666666666667,0,226,218,3645.617107789517,197.5,51.63806,17.74306,51.66824,4.82911
1759909,45.0,0,88.0,107.0,1,1,1005.4279333247872,0.0,0.0,1005.4279333247872,6996,68.01666666666667,0,440,237,6768.62,90.0,60.52816,26.92051,52.2568,20.27334
1760710,30.0,0,186.0,186.0,1,1,1024.8085585948254,0.0,0.0,1024.8085585948254,6996,54.833333333333336,0,351,218,4470.920152755209,149.5,53.5125694,19.7304401,51.67098,4.83481
1760622,30.0,0,89.5,104.0,1,1,1216.116228543994,0.0,0.0,1216.116228543994,6996,45.63333333333333,0,236,137,4846.216090415706,94.0,51.88236,4.42052,50.66355,21.83617
1760757,30.0,0,131.0,131.0,1,1,847.625771957247,0.0,0.0,847.625771957247,6996,51.38333333333333,0,148,175,3230.8900000000003,159.0,51.564328,7.419024,51.44968,19.67917
1761457,30.0,0,163.0,163.0,1,1,809.5382866278051,0.0,0.0,809.5382866278051,6996,33.88333333333333,0,270,163,3050.827722338885,167.0,52.33211,17.01134,50.9871483,5.4635649
1761849,30.0,0,147.98333333333332,147.98333333333332,1,1,1018.392970279722,0.0,0.0,1018.392970279722,6996,11.716666666666669,0,175,439,6969.349999999999,131.0,51.44427,19.67142,60.49283,22.22113
1761700,21.0,0,328.0,350.0,1,1,2014.741750082245,0.0,0.0,2014.741750082245,6996,21.1,0,1,203,9118.569476490027,311.0,40.06911645,-0.1962551,51.3888,20.26678
1761831,30.0,0,134.98333333333332,134.98333333333332,1,1,1140.4767307265452,0.0,0.0,1140.4767307265452,6996,24.83333333333333,0,175,458,6907.349448224955,30.0,51.44427,19.67142,61.4517593,23.777792
1761839,30.0,0,134.98333333333332,134.98333333333332,1,1,1037.7673249037337,0.0,0.0,1037.7673249037337,6996,24.78333333333333,0,175,436,6898.410000000001,102.0,51.44427,19.67142,60.2768707,25.0848293
1761851,30.0,0,135.98333333333332,135.98333333333332,1,1,1018.392970279722,0.0,0.0,1018.392970279722,6996,24.7,0,175,439,6992.27,111.0,51.44427,19.67142,60.49283,22.22113
1761723,21.0,0,28.0,28.0,2,3,660.8815717302343,0.0,0.0,660.8815717302343,6996,18.933333333333334,0,175,175,3264.933442517354,28.0,51.39665985,19.62367058,51.41064,19.60555
1761196,60.0,1,5.0,5.0,1,1,249.72104558206777,0.0,0.0,249.72104558206777,6996,40.25,0,378,259,1209.4779961898043,5.0,54.384201,18.4057407,52.22428,19.43545
1761553,30.0,0,18.0,18.0,1,1,225.14640946444973,0.0,0.0,225.14640946444973,6996,25.83333333333333,0,391,270,1500.0,18.0,54.3457985,16.6566391,52.33211,17.01134
1763043,60.0,0,7.016666666666667,24.0,1,1,240.32697189084269,0.0,0.0,240.32697189084269,6996,20.0,0,359,175,1550.0,12.016666666666667,53.74211,18.89853,51.67731094,19.95301056
1762347,30.0,0,12.0,13.983333333333333,1,1,265.58121676113245,0.0,0.0,265.58121676113245,6996,8.016666666666667,0,378,225,1203.7946287931056,12.0,54.2270217,18.6396623,51.90347,19.56016
1762775,21.0,0,8.4,20.4,1,3,415.7085668800985,22000.0,7751.440119459509,0.0,6996,31.6,0,175,392,2020.0479500734325,12.4,51.41064,19.60555,54.45516,17.01583
1761985,30.0,0,12.016666666666667,12.016666666666667,1,1,334.354174164038,0.0,0.0,334.354174164038,6996,22.28333333333333,0,175,378,1452.975093200238,12.016666666666667,51.4496613,19.6791801,54.3744,18.52063
1761833,30.0,0,124.98333333333332,124.98333333333332,1,1,1037.7673249037337,0.0,0.0,1037.7673249037337,6996,11.816666666666666,0,175,436,6921.379999999999,107.0,51.44427,19.67142,60.2768707,25.0848293
1759083,30.0,0,102.01666666666668,137.98333333333332,1,1,1201.0032074024596,0.0,0.0,1201.0032074024596,6996,134.75,0,456,225,8795.544920218603,113.0,61.22103,28.80855,51.74068,19.34438
1759004,60.0,0,141.0,150.0,1,1,1916.8749050554568,0.0,0.0,1916.8749050554568,6996,140.83333333333334,0,225,496,8935.847884304878,171.0,51.72583,19.56816,41.64363098,-0.990448
1759801,30.0,0,168.0,168.0,1,1,628.1012729349264,0.0,0.0,628.1012729349264,6996,80.7,0,239,148,3130.44,159.98333333333332,51.8783,16.52917,51.564328,7.419024
1760693,30.0,0,203.5,203.5,1,1,837.1066372922312,0.0,0.0,837.1066372922312,6996,39.96666666666667,0,270,218,3201.66183021027,180.0,52.5781708,17.0226402,51.67098,4.83481
1760771,30.0,0,151.0,151.0,1,2,827.8428051902123,0.0,0.0,827.8428051902123,6996,51.28333333333333,0,148,103,3751.780439125844,230.0,51.564328,7.419024,50.2708296,19.0620713
1761459,45.0,0,94.01666666666668,112.0,1,1,952.14465058799,0.0,0.0,952.14465058799,6996,20.883333333333333,0,451,320,6565.540000000001,98.0,60.94259,24.45255,53.14734,17.89473
1761443,30.0,0,148.0,148.0,1,1,662.4539416268365,0.0,0.0,662.4539416268365,6996,31.016666666666666,0,270,148,2257.55700166344,132.0,52.33211,17.01134,51.564328,7.419024
1761035,30.0,0,93.0,93.0,1,1,752.6754958479264,0.0,0.0,752.6754958479264,6996,44.833333333333336,0,378,45,6185.14,93.0,54.24034,18.62883,47.47283,18.85179
1761827,30.0,0,125.98333333333332,125.98333333333332,1,1,1140.4767307265452,0.0,0.0,1140.4767307265452,6996,11.9,0,175,458,7378.77,114.0,51.44427,19.67142,61.4517593,23.777792
1762854,60.0,0,87.0,87.0,1,1,670.8285196137227,0.0,0.0,670.8285196137227,6996,28.0,0,320,424,4804.030082472045,87.0,53.10895,18.0813,59.14181,18.11959
1761759,60.0,0,118.01666666666668,135.0,2,1,927.216892672034,0.0,0.0,927.216892672034,6996,19.616666666666667,0,320,436,6123.725852306818,127.0,53.1478806,17.89505,60.3815079,25.110445
1762824,60.0,1,5.0,5.0,1,1,249.72104558206777,0.0,0.0,249.72104558206777,6996,24.0,0,378,259,1200.0,5.0,54.384201,18.4057407,52.22428,19.43545
1764144,45.0,0,16.0,24.0,1,1,329.02449815764606,0.0,0.0,329.02449815764606,6996,24.0,0,88,270,2005.608200966256,16.0,49.64958659,19.17391745,52.28010178,17.02132988
1762028,60.0,1,5.0,5.0,1,1,249.72104558206777,0.0,0.0,249.72104558206777,6996,29.83333333333333,0,378,259,1209.4779961898043,5.0,54.384201,18.4057407,52.22428,19.43545
1760996,30.0,0,6.0,6.0,1,1,120.76615937281198,0.0,0.0,120.76615937281198,6996,39.28333333333333,0,320,351,940.0,6.0,53.09085,18.05559,53.5125694,19.7304401
1763181,60.0,0,10.016666666666667,32.0,1,1,200.921965882856,0.0,0.0,200.921965882856,6996,10.0,0,359,237,1400.0,10.016666666666667,53.71222,18.93245,52.2070885,20.5925293
1761037,30.0,0,206.0,206.0,1,1,1163.6728662291407,0.0,0.0,1163.6728662291407,6996,47.8,0,226,33,5272.540000000001,353.5,51.70276,17.94013,45.71886813,4.88383923
1761885,45.0,0,89.0,103.0,1,1,1341.2814975284516,0.0,0.0,1341.2814975284516,6996,19.08333333333333,0,33,378,5191.56,100.0,45.84616475,5.06622585,54.18685,18.71022
1755782,30.0,0,153.08333333333334,153.08333333333334,1,1,1799.2298947555876,0.0,0.0,1799.2298947555876,6996,209.81666666666663,0,341,6,7621.105706521581,180.21666666666667,53.3249,17.42459,41.31807,1.259373
1755955,45.0,0,88.0,104.0,1,1,1362.3443363858082,0.0,0.0,1362.3443363858082,6996,209.96666666666667,0,463,296,9948.606510612051,100.0,62.6755867,29.77630043,52.60202,16.58192
1749390,30.0,0,137.5,153.0,1,1,1060.9268390745142,0.0,0.0,1060.9268390745142,6996,402.9166666666667,0,236,91,4351.799089529592,140.0,51.90993,4.42328,49.8684082,19.2270794
1758233,60.0,0,86.0,103.0,1,1,916.0527653493816,0.0,0.0,916.0527653493816,6996,160.16666666666666,0,455,344,7229.83,103.0,61.2847,22.70634,53.38443,18.34971
1756342,30.0,0,1.0002777777777778,41.99972222222223,1,1,112.03112796217331,0.0,0.0,112.03112796217331,6996,189.4833333333333,0,195,225,950.0,19.0,51.42278671,21.11430359,51.792929,19.6054
1759182,14.0,0,120.5,120.5,1,1,1522.9931922106075,0.0,0.0,1522.9931922106075,6996,145.75,0,191,7,7513.791002532557,182.83333333333331,51.25806,15.78815,41.31106367,2.07230973
1758570,60.0,0,103.0,111.0,1,1,887.716465059349,0.0,0.0,887.716465059349,6996,140.86666666666667,0,142,348,3568.35,108.0,50.84612,6.45772,53.4816513,18.7642403
1760139,30.0,0,0.0,17.99972222222222,1,1,19.773820924338583,0.0,0.0,19.773820924338583,6996,63.93333333333333,0,225,225,480.0,5.0,51.7741,19.31956,51.792929,19.6054
1760372,14.0,0,143.0,143.0,1,1,796.5585988090356,0.0,0.0,796.5585988090356,6996,56.56666666666667,0,148,103,3589.867882805981,144.0,51.53252,7.50158,50.26716,18.69356
1760376,14.0,0,135.0,135.0,1,1,639.2099084010786,0.0,0.0,639.2099084010786,6996,61.46666666666667,0,148,270,2716.4,156.0,51.53252,7.50158,52.44908142,16.72418976
1760717,30.0,0,189.5,189.5,1,1,1024.8085585948254,0.0,0.0,1024.8085585948254,6996,54.75,0,351,218,4222.32,93.5,53.5125694,19.7304401,51.67098,4.83481
1760776,30.0,0,138.00027777777777,161.98333333333332,1,1,835.6998642433007,0.0,0.0,835.6998642433007,6996,36.18333333333333,0,270,218,3051.841881836613,141.0,52.33211,17.01134,51.6712,4.83615
1760728,30.0,0,160.5,160.5,1,1,1269.120723610681,0.0,0.0,1269.120723610681,6996,58.6,0,265,16,12503.5,47.5,52.25014,15.8365,43.47501,4.89919
1762473,45.0,0,4.0,4.5,1,1,97.73666486842986,0.0,0.0,97.73666486842986,6996,17.5,0,378,344,800.0,4.0,54.26564,18.63638,53.3981895,18.3960705
1761807,60.0,0,103.0,103.0,1,1,670.8285196137227,0.0,0.0,670.8285196137227,6996,27.183333333333334,0,320,424,5872.159958485967,103.0,53.10895,18.0813,59.14181,18.11959
1761959,30.0,0,22.48333333333333,22.48333333333333,1,1,334.354174164038,0.0,0.0,334.354174164038,6996,10.316666666666666,0,175,378,1449.463413493647,6.0,51.4496613,19.6791801,54.3744,18.52063
1761857,30.0,0,0.0,23.98305555555556,1,1,35.78084417532784,0.0,0.0,35.78084417532784,6996,11.633333333333333,0,175,225,380.0,21.48333333333333,51.44427,19.67142,51.7386208,19.4621506
1761980,14.0,0,16.0,38.0,1,1,397.6842152369301,0.0,0.0,397.6842152369301,6996,17.366666666666667,0,378,213,2100.0,29.0,54.26564,18.63638,51.26887,21.86513
1762961,45.0,0,110.0,134.0,1,1,1057.487291543932,0.0,0.0,1057.487291543932,6996,16.0,0,90,237,3969.89896366384,166.0,49.77788162,6.09474611,52.17072,20.7424
1762438,45.0,0,259.0,271.0,1,1,1624.9787691434492,0.0,0.0,1624.9787691434492,6996,16.0,0,7,103,9055.767709612845,290.0,41.3469773,2.14505435,50.13167,18.97855
1761433,60.0,1,2.0,2.0,1,1,19.36402043277392,0.0,0.0,19.36402043277392,6996,20.15,0,378,378,143.86448098629026,2.0,54.384201,18.4057407,54.38419,18.70478
1762766,30.0,0,12.0,31.0,1,1,303.6130618934056,0.0,0.0,303.6130618934056,6996,16.0,0,103,188,1500.0,19.0,50.1546097,19.2567005,51.6383,22.89182
1761136,30.0,0,74.75,74.75,1,1,762.7190350309944,0.0,0.0,762.7190350309944,6996,47.06666666666667,0,270,428,9753.49,74.75,52.57721,17.02496,59.4207993,17.8581295
1762042,60.0,1,8.0,8.0,1,1,249.72104558206777,0.0,0.0,249.72104558206777,6996,30.75,0,378,259,1450.0,7.0,54.384201,18.4057407,52.22428,19.43545
1762561,7.0,0,0.0,7.999722222222222,1,1,13.088147082286486,0.0,0.0,13.088147082286486,6996,24.0,0,378,378,176.27287173806468,1.0,54.37955,18.68721,54.26564,18.63638
1751390,30.0,0,200.7333333333333,200.7333333333333,1,1,761.1042029931904,0.0,0.0,761.1042029931904,6996,348.56666666666666,0,265,70,3919.98,90.5,52.25014,15.8365,49.14717,6.1910299
1755814,0.0,0,111.5,133.0,1,1,1095.3395080454998,0.0,0.0,1095.3395080454998,6996,209.7333333333333,0,236,95,4625.40322420316,120.0,51.88872,4.42608,49.96986,19.78744
1754488,45.0,0,109.0,137.98333333333332,1,1,1027.149786173165,0.0,0.0,1027.149786173165,6996,235.58333333333331,0,436,270,7191.95,121.0,60.37874,25.16472,52.22214127,17.29425049
1749388,30.0,0,137.5,153.0,1,1,1060.9268390745142,0.0,0.0,1060.9268390745142,6996,402.9333333333333,0,236,91,4591.823238865565,145.0,51.90993,4.42328,49.8684082,19.2270794
1752420,30.0,0,184.0,184.0,1,1,1056.2179913410268,0.0,0.0,1056.2179913410268,6996,342.1666666666667,0,351,70,4784.4682339323335,163.0,53.5125694,19.7304401,49.14717,6.1910299
1756810,30.0,0,5.25,5.25,1,1,137.70626074906033,0.0,0.0,137.70626074906033,6996,189.2,0,302,225,1050.0,5.25,52.69088,20.99509,51.79098,19.60556
1759235,14.0,0,122.0,122.0,1,1,727.4215545012639,0.0,0.0,727.4215545012639,6996,121.28333333333332,0,270,148,2430.652614246488,171.5,52.44842,16.72534,51.14319765,6.3503956
1761045,45.0,0,7.000277777777778,31.99972222222222,1,1,144.36147418632171,0.0,0.0,144.36147418632171,6996,49.71666666666667,0,175,243,1150.0,15.0,51.40527,19.66088,51.90776,21.59059
1761452,30.0,0,163.0,163.0,1,1,809.5382866278051,0.0,0.0,809.5382866278051,6996,33.95,0,270,163,2642.8054558128747,159.0,52.33211,17.01134,50.9871483,5.4635649
1762505,30.0,0,161.0,177.0,1,1,1179.766504426604,0.0,0.0,1179.766504426604,6996,21.0,0,451,101,6272.02666428761,173.0,60.670974,23.80624305,50.1068382,22.05526361
1761782,30.0,0,207.0,207.0,1,1,1154.8641944130368,0.0,0.0,1154.8641944130368,6996,30.416666666666668,0,226,33,6442.84,237.0,51.70276,17.94013,45.66181072,5.0998633
1762169,45.0,0,24.0,33.5,1,1,920.5160161224696,0.0,0.0,920.5160161224696,6996,14.9,0,148,237,3806.24,28.0,51.53187193,7.47213161,52.14551,20.85258
1761852,30.0,0,157.98333333333332,157.98333333333332,1,1,1350.6078509885083,0.0,0.0,1350.6078509885083,6996,24.683333333333334,0,175,466,9187.45,135.75,51.44427,19.67142,62.8248405,27.6050797
1762560,21.0,0,1.0,3.0,1,1,8.507193428569105,0.0,0.0,8.507193428569105,6996,20.0,0,378,378,450.0,2.0,54.35125,18.53432,54.41469,18.46089
